Employee ID,Project Code,Stage ID,Date,Start Time,End Time,Hours,Description,Status
PSEC-010,888,TD.01.10,25/11/2024,,,2,PSEC internal meeting,APPROVED
PSEC-010,240917,TD.01.02,25/11/2024,,,1.6,,APPROVED
PSEC-010,210315,TD.01.01,25/11/2024,,,4,,APPROVED
PSEC-011,240607,TD.01.01,22/11/2024,,,6.5,Interior setup and moodboards,APPROVED
PSEC-011,171129,TD.01.01,23/11/2024,,,1.2,elevations sketches,APPROVED
PSEC-101,230622,TD.02.04,25/11/2024,,,3,,APPROVED
PSEC-101,888,TD.00.00,25/11/2024,,,2,,APPROVED
PSEC-101,210212,TD.02.04,25/11/2024,,,2.6,,APPROVED
PSEC-011,240607,TD.01.01,25/11/2024,,,4,interiors moodboard and setup,APPROVED
PSEC-011,171129,TD.01.01,25/11/2024,,,2.5,elevations,APPROVED
PSEC-011,888,TD.00.00,25/11/2024,,,1.5,Team meeting,APPROVED
PSEC-001,210315,TD.01.01,25/11/2024,,,4.6,,APPROVED
PSEC-001,231016,TD.01.00,25/11/2024,,,1,,APPROVED
PSEC-001,888,TD.00.04,25/11/2024,,,2,,APPROVED
PSEC-001,210315,TD.01.01,26/11/2024,,,7.6,,APPROVED
PSEC-003,241118,TD.01.04,26/11/2024,,,2.5,5-9 LMR scheme,APPROVED
PSEC-003,240408,TD.01.01,26/11/2024,,,0.5,SEA (phone conversation with client_engineer),APPROVED
PSEC-003,241118,TD.01.04,26/11/2024,,,3.5,Site Measure,APPROVED
PSEC-003,241118,TD.01.04,26/11/2024,,,1.2,Draw up the base plan in Revit,APPROVED
PSEC-010,888,TD.01.10,26/11/2024,,,2.6,Blackwood St Gerringong Presentation Document,APPROVED
PSEC-010,241118,TD.01.10,26/11/2024,,,3,Site visiting,APPROVED
PSEC-010,210315,TD.01.01,26/11/2024,,,2,,APPROVED
PSEC-003,230925,TD.01.01,27/11/2024,,,7.6,RFI 1_ amend plans,APPROVED
PSEC-101,171219,TD.00.00,26/11/2024,,,2,,APPROVED
PSEC-101,230622,TD.00.00,26/11/2024,,,3,,APPROVED
PSEC-101,210315,TD.00.00,26/11/2024,,,2.6,,APPROVED
PSEC-101,210315,TD.02.04,27/11/2024,,,4,,APPROVED
PSEC-101,230622,TD.02.04,27/11/2024,,,3.6,,APPROVED
PSEC-010,240917,TD.01.02,27/11/2024,,,0.6,,APPROVED
PSEC-010,210315,TD.01.01,27/11/2024,,,7,,APPROVED
PSEC-001,210315,TD.01.01,27/11/2024,,,7.6,,APPROVED
PSEC-011,240607,TD.01.01,26/11/2024,,,7.6,interiors,APPROVED
PSEC-011,240607,TD.01.01,27/11/2024,,,7.6,interior,APPROVED
PSEC-011,240607,TD.01.01,28/11/2024,,,6,interior,APPROVED
PSEC-011,171129,TD.01.01,28/11/2024,,,2,meeting with MH and responding to his questions,APPROVED
PSEC-010,240917,TD.01.02,28/11/2024,,,0.6,,APPROVED
PSEC-010,240917,TD.01.10,28/11/2024,,,3,Visit the Ryde City Council to pay the S4.55 fee.,APPROVED
PSEC-010,210315,TD.01.01,28/11/2024,,,4,,APPROVED
PSEC-003,230925,TD.01.01,28/11/2024,,,7.6,RFI 1_amend plans_elevation,APPROVED
PSEC-003,230925,TD.01.01,29/11/2024,,,1,research on bridge under CDC,APPROVED
PSEC-003,230925,TD.01.01,29/11/2024,,,5,RFI 1_amend plans,APPROVED
PSEC-003,201112,TD.01.01,29/11/2024,,,1.6,amend plans for Arborist,APPROVED
PSEC-011,240607,TD.01.01,29/11/2024,,,6.5,INTERIORS,APPROVED
PSEC-101,171219,TD.02.02,28/11/2024,,,4,,APPROVED
PSEC-101,230622,TD.02.04,28/11/2024,,,3.6,,APPROVED
PSEC-101,230622,TD.02.04,29/11/2024,,,4,,APPROVED
PSEC-101,221130,TD.02.01,29/11/2024,,,3.6,,APPROVED
PSEC-001,210315,TD.01.01,29/11/2024,,,5.6,,APPROVED
PSEC-001,210315,TD.01.01,28/11/2024,,,7.6,,APPROVED
PSEC-001,200311,TD.02.01,29/11/2024,,,2,,APPROVED
PSEC-102,240313,TD.01.02,25/11/2024,,,8,,APPROVED
PSEC-003,201112,TD.01.01,2/12/2024,,,2,update plan for BASIX,APPROVED
PSEC-003,240917,TD.00.00,2/12/2024,,,1,CC to do list for Client,APPROVED
PSEC-003,201112,TD.01.01,2/12/2024,,,4.5,#NAME?,APPROVED
PSEC-003,230925,TD.01.01,2/12/2024,,,0.1,Email Council for extension,APPROVED
PSEC-001,210315,TD.01.01,2/12/2024,,,7.6,,APPROVED
PSEC-102,191204,TD.01.02,2/12/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,2/12/2024,,,1,,APPROVED
PSEC-101,230622,TD.02.04,2/12/2024,,,4,,APPROVED
PSEC-101,221130,TD.02.04,2/12/2024,,,3.6,,APPROVED
PSEC-010,210315,TD.01.01,2/12/2024,,,4,,APPROVED
PSEC-010,240917,TD.01.02,2/12/2024,,,3.6,,APPROVED
PSEC-010,240917,TD.01.02,3/12/2024,,,2.6,,APPROVED
PSEC-010,210315,TD.01.01,3/12/2024,,,4,,APPROVED
PSEC-010,241118,TD.01.00,3/12/2024,,,1,,APPROVED
PSEC-003,888,TD.00.04,3/12/2024,,,2,Office Lunch,APPROVED
PSEC-011,240607,TD.01.01,2/12/2024,,,7.6,INTERIORS,APPROVED
PSEC-011,240607,TD.01.01,3/12/2024,,,5.6,INTERIORS,APPROVED
PSEC-003,240607,TD.01.01,3/12/2024,,,3.5,"update architectural plan
- Traffic turning path
- dimensioning",APPROVED
PSEC-003,230925,TD.01.01,3/12/2024,,,2.1,RFI-check survey,APPROVED
PSEC-101,221130,TD.00.00,3/12/2024,,,2,,APPROVED
PSEC-101,230622,TD.02.04,3/12/2024,,,1,,APPROVED
PSEC-101,171219,TD.00.00,3/12/2024,,,2,,APPROVED
PSEC-101,230622,TD.02.01,3/12/2024,,,2.6,,APPROVED
PSEC-003,201112,TD.01.01,4/12/2024,,,1.5,#NAME?,APPROVED
PSEC-003,240607,TD.01.01,4/12/2024,,,1,#NAME?,APPROVED
PSEC-001,210315,TD.01.01,3/12/2024,,,3,,APPROVED
PSEC-001,200311,TD.02.01,3/12/2024,,,4.6,,APPROVED
PSEC-001,200311,TD.02.01,4/12/2024,,,7.6,,APPROVED
PSEC-003,200311,TD.01.09,4/12/2024,,,1,Marketing Material,APPROVED
PSEC-003,241118,TD.01.04,4/12/2024,,,0.1,file information from Client,APPROVED
PSEC-003,230925,TD.01.01,4/12/2024,,,4,RFI,APPROVED
PSEC-003,201112,TD.01.01,5/12/2024,,,0.3,review HIS BASIX,APPROVED
PSEC-003,230925,TD.01.01,5/12/2024,,,4,RFI,APPROVED
PSEC-003,231016,TD.01.03,5/12/2024,,,2,Site visit,APPROVED
PSEC-003,240408,TD.01.01,5/12/2024,,,0.4,review SEA comment,APPROVED
PSEC-003,240607,TD.01.01,5/12/2024,,,0.5,Review planning report_submit CDC,APPROVED
PSEC-003,170130,TD.01.01,5/12/2024,,,0.5,check updated stone Mason Dr level,APPROVED
PSEC-101,171129,TD.00.00,4/12/2024,,,3.6,,APPROVED
PSEC-101,200311,TD.02.01,4/12/2024,,,4,,APPROVED
PSEC-101,230622,TD.02.01,5/12/2024,,,1.5,,APPROVED
PSEC-101,171219,TD.02.01,5/12/2024,,,2,,APPROVED
PSEC-101,221130,TD.02.01,5/12/2024,,,2.1,,APPROVED
PSEC-101,231016,TD.00.00,5/12/2024,,,2,,APPROVED
PSEC-001,200311,TD.02.01,5/12/2024,,,4.6,,APPROVED
PSEC-001,210315,TD.01.01,5/12/2024,,,3,,APPROVED
PSEC-001,210315,TD.01.01,6/12/2024,,,6.6,,APPROVED
PSEC-001,200311,TD.02.01,6/12/2024,,,1,,APPROVED
PSEC-003,240408,TD.01.01,6/12/2024,,,2,SEA,APPROVED
PSEC-003,170130,TD.01.01,6/12/2024,,,5,RFI 9 Road level,APPROVED
PSEC-003,231016,TD.02.01,6/12/2024,,,0.6,,APPROVED
PSEC-011,240607,TD.01.01,3/12/2024,,,5.6,,APPROVED
PSEC-011,240607,TD.01.01,4/12/2024,,,7.6,INTERIORS,APPROVED
PSEC-011,240607,TD.01.01,5/12/2024,,,7.6,INTERIORS,APPROVED
PSEC-011,240607,TD.01.01,6/12/2024,,,7.6,INTERIORS,APPROVED
PSEC-101,200311,TD.02.01,6/12/2024,,,4,,APPROVED
PSEC-101,231016,TD.02.04,6/12/2024,,,2.6,,APPROVED
PSEC-101,180309,TD.02.01,6/12/2024,,,1,,APPROVED
PSEC-003,888,TD.02.01,9/12/2024,,,0.6,Email Council regarding Home Business permissibility at 47 Thomson Street,APPROVED
PSEC-003,888,TD.02.01,9/12/2024,,,0.6,Prepare floor plan for agent,APPROVED
PSEC-003,240408,TD.01.01,9/12/2024,,,0.2,Check email regarding SEA,APPROVED
PSEC-003,230925,TD.01.01,9/12/2024,,,6,RFI- facade,APPROVED
PSEC-001,210315,TD.01.01,9/12/2024,,,7.6,,APPROVED
PSEC-003,210315,TD.01.01,9/12/2024,,,0.2,Check Ecoplanning emails,APPROVED
PSEC-102,888,TD.00.00,9/12/2024,,,1,,APPROVED
PSEC-102,200311,TD.01.09,9/12/2024,,,8,Revise marketing plan,APPROVED
PSEC-102,200311,TD.01.09,10/12/2024,,,8,Marketing master plan,APPROVED
PSEC-102,888,TD.00.00,10/12/2024,,,1,,APPROVED
PSEC-003,240408,TD.01.01,10/12/2024,,,2,SEA_research & email,APPROVED
PSEC-003,210315,TD.01.01,10/12/2024,,,1,,APPROVED
PSEC-003,230925,TD.01.01,10/12/2024,,,4.6,RFI,APPROVED
PSEC-101,231016,TD.02.04,9/12/2024,,,4,,APPROVED
PSEC-101,200311,TD.00.00,9/12/2024,,,0.7,,APPROVED
PSEC-101,200311,TD.02.04,9/12/2024,,,2,,APPROVED
PSEC-101,171219,TD.02.01,9/12/2024,,,1,,APPROVED
PSEC-101,231012,TD.02.01,10/12/2024,,,5,,APPROVED
PSEC-101,210315,TD.02.01,10/12/2024,,,2.7,,APPROVED
PSEC-001,210315,TD.01.01,10/12/2024,,,7.6,,APPROVED
PSEC-003,230925,TD.01.01,11/12/2024,,,7.4,RFI_facade,APPROVED
PSEC-003,240408,TD.01.01,11/12/2024,,,0.2,SEA,APPROVED
PSEC-001,210315,TD.01.01,11/12/2024,,,7.6,,APPROVED
PSEC-003,230925,TD.01.01,12/12/2024,,,6.6,RFI,APPROVED
PSEC-003,201112,TD.01.01,12/12/2024,,,1,Landscape plan,APPROVED
PSEC-101,240122,TD.02.01,11/12/2024,,,2,,APPROVED
PSEC-101,210212,TD.02.01,11/12/2024,,,3.7,,APPROVED
PSEC-101,210212,TD.02.01,12/12/2024,,,3,,APPROVED
PSEC-101,231016,TD.02.01,11/12/2024,,,2,,APPROVED
PSEC-101,231016,TD.02.01,12/12/2024,,,2,,APPROVED
PSEC-101,230622,TD.02.04,12/12/2024,,,2.7,,APPROVED
PSEC-102,210212,TD.01.04,11/12/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,11/12/2024,,,1,,APPROVED
PSEC-102,241118,TD.02.02,12/12/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,12/12/2024,,,1,,APPROVED
PSEC-001,210315,TD.01.01,13/12/2024,,,7,,APPROVED
PSEC-001,210315,TD.01.01,12/12/2024,,,7.6,,APPROVED
PSEC-001,200311,TD.02.01,13/12/2024,,,0.6,,APPROVED
PSEC-101,170130,TD.02.01,13/12/2024,,,3.7,,APPROVED
PSEC-101,180309,TD.02.01,13/12/2024,,,4,,APPROVED
PSEC-102,200311,TD.01.09,14/12/2024,,,8,Revised marketing plan and made marketing palette,APPROVED
PSEC-102,888,TD.00.00,14/12/2024,,,1,,APPROVED
PSEC-011,240607,TD.01.01,9/12/2024,,,7.6,interiors,APPROVED
PSEC-011,240607,TD.01.01,9/12/2024,,,7.6,interiors,APPROVED
PSEC-011,240607,TD.01.01,10/12/2024,,,7.6,interiors,APPROVED
PSEC-011,240607,TD.01.01,11/12/2024,,,7.6,interiors,APPROVED
PSEC-011,240607,TD.01.01,12/12/2024,,,7.6,interiors,APPROVED
PSEC-011,240607,TD.01.01,13/12/2024,,,7.6,interiors,APPROVED
PSEC-001,210315,TD.01.01,16/12/2024,,,6,,APPROVED
PSEC-011,200311,TD.00.00,16/12/2024,,,2.5,CLEAN UP PRESENTATION FOR 18/12,APPROVED
PSEC-001,201112,TD.01.01,16/12/2024,,,0.6,,APPROVED
PSEC-001,200311,TD.01.01,16/12/2024,,,1,S4.55(1) - Mod to amend 7.11 Contributions,APPROVED
PSEC-011,888,TD.00.00,16/12/2024,,,7.6,PSEC CV,APPROVED
PSEC-001,210315,TD.01.01,17/12/2024,,,7.6,,APPROVED
PSEC-101,888,TD.00.02,17/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,16/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,18/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,19/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,20/12/2024,,,7.7,,APPROVED
PSEC-001,210315,TD.01.01,18/12/2024,,,7,,APPROVED
PSEC-001,200311,TD.01.09,18/12/2024,,,0.6,,APPROVED
PSEC-001,210315,TD.01.01,19/12/2024,,,7.6,,APPROVED
PSEC-001,210315,TD.01.01,20/12/2024,,,7.6,,APPROVED
PSEC-102,200311,TD.01.09,16/12/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,16/12/2024,,,1,,APPROVED
PSEC-102,888,TD.01.09,17/12/2024,,,1,,APPROVED
PSEC-102,200311,TD.01.09,19/12/2024,,,8,,APPROVED
PSEC-102,200311,TD.01.09,17/12/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,18/12/2024,,,1,,APPROVED
PSEC-102,200311,TD.01.09,18/12/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,19/12/2024,,,1,,APPROVED
PSEC-102,888,TD.00.00,20/12/2024,,,1,,APPROVED
PSEC-102,200311,TD.01.09,20/12/2024,,,8,,APPROVED
PSEC-101,888,TD.00.02,23/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,24/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,25/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,26/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,27/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,30/12/2024,,,7.7,,APPROVED
PSEC-101,888,TD.00.02,31/12/2024,,,7.7,,APPROVED
